
> my-project@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 706ms
 GET / 200 in 812ms (compile: 572ms, render: 240ms)
 GET /servicios 200 in 61ms (compile: 5ms, render: 57ms)
 GET /servicios 200 in 58ms (compile: 4ms, render: 54ms)
 GET /servicios 200 in 71ms (compile: 4ms, render: 67ms)
 GET /servicios 200 in 60ms (compile: 4ms, render: 57ms)
 GET /servicios 200 in 63ms (compile: 4ms, render: 59ms)
 GET /servicios 200 in 63ms (compile: 4ms, render: 59ms)
 GET /servicios 200 in 70ms (compile: 4ms, render: 66ms)
 GET /servicios 200 in 70ms (compile: 5ms, render: 66ms)
 GET /servicios 200 in 58ms (compile: 4ms, render: 54ms)
 GET /servicios 200 in 60ms (compile: 4ms, render: 55ms)
 GET /servicios 200 in 71ms (compile: 4ms, render: 66ms)
 GET /servicios 200 in 65ms (compile: 5ms, render: 61ms)
 GET /servicios 200 in 68ms (compile: 3ms, render: 65ms)
 GET /servicios 200 in 56ms (compile: 4ms, render: 52ms)
 GET /servicios 200 in 62ms (compile: 4ms, render: 58ms)
 GET /servicios 200 in 61ms (compile: 4ms, render: 57ms)
 GET /servicios 200 in 57ms (compile: 5ms, render: 52ms)
 GET /servicios 200 in 63ms (compile: 4ms, render: 60ms)
 GET /servicios 200 in 68ms (compile: 4ms, render: 64ms)
 GET /servicios 200 in 62ms (compile: 4ms, render: 58ms)
 GET /servicios 200 in 65ms (compile: 4ms, render: 61ms)
 GET /servicios 200 in 69ms (compile: 4ms, render: 65ms)
 GET /servicios 200 in 74ms (compile: 5ms, render: 69ms)
 GET /servicios 200 in 75ms (compile: 4ms, render: 70ms)
 GET /servicios 200 in 79ms (compile: 5ms, render: 74ms)
 GET /servicios 200 in 72ms (compile: 7ms, render: 65ms)
 GET /servicios 200 in 72ms (compile: 4ms, render: 68ms)
 GET /servicios 200 in 75ms (compile: 4ms, render: 71ms)
 GET /servicios 200 in 74ms (compile: 4ms, render: 70ms)
 GET /servicios 200 in 77ms (compile: 4ms, render: 73ms)
 GET /servicios 200 in 66ms (compile: 5ms, render: 62ms)
 GET /servicios 200 in 79ms (compile: 4ms, render: 75ms)
 GET /servicios 200 in 75ms (compile: 4ms, render: 71ms)
 GET /servicios 200 in 71ms (compile: 4ms, render: 67ms)
 GET /servicios 200 in 68ms (compile: 4ms, render: 63ms)
 GET /servicios 200 in 86ms (compile: 4ms, render: 82ms)
 GET /servicios 200 in 71ms (compile: 5ms, render: 66ms)
 GET /servicios 200 in 73ms (compile: 4ms, render: 69ms)
 GET /servicios 200 in 60ms (compile: 3ms, render: 56ms)
 GET /servicios 200 in 65ms (compile: 4ms, render: 62ms)
 GET /servicios 200 in 69ms (compile: 4ms, render: 65ms)
 GET /servicios 200 in 63ms (compile: 4ms, render: 59ms)
 GET /servicios 200 in 69ms (compile: 4ms, render: 65ms)
 GET /servicios 200 in 71ms (compile: 4ms, render: 67ms)
 GET /servicios 200 in 94ms (compile: 17ms, render: 78ms)
 GET /servicios 200 in 76ms (compile: 4ms, render: 72ms)
 GET /servicios 200 in 54ms (compile: 3ms, render: 50ms)
 GET /servicios 200 in 70ms (compile: 4ms, render: 66ms)
 GET /servicios 200 in 53ms (compile: 4ms, render: 49ms)
 GET /servicios 200 in 71ms (compile: 5ms, render: 66ms)
 GET /servicios 200 in 72ms (compile: 4ms, render: 69ms)
 GET /servicios 200 in 75ms (compile: 4ms, render: 71ms)
 GET /servicios 200 in 57ms (compile: 4ms, render: 53ms)
 GET /servicios 200 in 59ms (compile: 4ms, render: 55ms)
 GET /servicios 200 in 53ms (compile: 4ms, render: 50ms)
 GET /servicios 200 in 64ms (compile: 4ms, render: 60ms)
 GET /servicios 200 in 72ms (compile: 4ms, render: 68ms)
 GET /servicios 200 in 69ms (compile: 4ms, render: 65ms)
 GET /servicios 200 in 72ms (compile: 4ms, render: 68ms)
 GET /servicios 200 in 68ms (compile: 4ms, render: 64ms)
 GET /servicios 200 in 55ms (compile: 3ms, render: 51ms)
 GET /servicios 200 in 77ms (compile: 4ms, render: 72ms)
 GET /servicios 200 in 56ms (compile: 4ms, render: 52ms)
 GET /servicios 200 in 73ms (compile: 4ms, render: 68ms)
 GET /servicios 200 in 63ms (compile: 4ms, render: 59ms)
 GET /servicios 200 in 62ms (compile: 4ms, render: 58ms)
 GET /servicios 200 in 64ms (compile: 3ms, render: 61ms)
 GET /servicios 200 in 70ms (compile: 3ms, render: 66ms)
 GET /servicios 200 in 65ms (compile: 4ms, render: 61ms)
 GET /servicios 200 in 67ms (compile: 4ms, render: 63ms)
 GET /servicios 200 in 68ms (compile: 4ms, render: 64ms)
 GET /servicios 200 in 67ms (compile: 4ms, render: 63ms)
 GET /servicios 200 in 384ms (compile: 5ms, render: 380ms)
 GET /servicios 200 in 60ms (compile: 4ms, render: 56ms)
 GET /servicios 200 in 68ms (compile: 4ms, render: 65ms)
 GET /servicios 200 in 61ms (compile: 4ms, render: 57ms)
 GET /servicios 200 in 51ms (compile: 4ms, render: 48ms)
 GET /servicios 200 in 71ms (compile: 4ms, render: 67ms)
 GET /servicios 200 in 74ms (compile: 4ms, render: 70ms)
 GET /servicios 200 in 66ms (compile: 4ms, render: 63ms)
 GET /servicios 200 in 54ms (compile: 4ms, render: 50ms)
 GET /servicios 200 in 76ms (compile: 4ms, render: 72ms)
 GET /servicios 200 in 63ms (compile: 4ms, render: 59ms)
 GET /servicios 200 in 74ms (compile: 4ms, render: 71ms)
 GET /servicios 200 in 57ms (compile: 4ms, render: 54ms)
 GET /servicios 200 in 58ms (compile: 4ms, render: 54ms)
 GET /servicios 200 in 75ms (compile: 4ms, render: 71ms)
 GET /servicios 200 in 73ms (compile: 4ms, render: 69ms)
 GET /servicios 200 in 73ms (compile: 4ms, render: 69ms)
 GET /servicios 200 in 70ms (compile: 4ms, render: 66ms)
 GET /servicios 200 in 65ms (compile: 4ms, render: 61ms)
 GET /servicios 200 in 75ms (compile: 4ms, render: 71ms)
 GET /servicios 200 in 74ms (compile: 4ms, render: 69ms)
 GET /servicios 200 in 75ms (compile: 4ms, render: 72ms)
 GET /servicios 200 in 57ms (compile: 4ms, render: 53ms)
 GET /servicios 200 in 73ms (compile: 4ms, render: 69ms)
 GET /servicios 200 in 55ms (compile: 4ms, render: 51ms)
 GET /servicios 200 in 68ms (compile: 4ms, render: 64ms)
 GET /servicios 200 in 60ms (compile: 4ms, render: 56ms)
 GET /servicios 200 in 59ms (compile: 4ms, render: 55ms)
 GET /servicios 200 in 74ms (compile: 4ms, render: 70ms)
 GET /servicios 200 in 54ms (compile: 4ms, render: 50ms)
 GET /servicios 200 in 71ms (compile: 4ms, render: 67ms)
 GET /servicios 200 in 73ms (compile: 4ms, render: 69ms)
 GET /servicios 200 in 75ms (compile: 4ms, render: 71ms)
 GET /servicios 200 in 70ms (compile: 4ms, render: 66ms)
 GET /servicios 200 in 76ms (compile: 4ms, render: 72ms)
 GET /servicios 200 in 64ms (compile: 4ms, render: 60ms)
 GET /servicios 200 in 68ms (compile: 4ms, render: 64ms)
 GET /servicios 200 in 51ms (compile: 4ms, render: 47ms)
 GET /servicios 200 in 51ms (compile: 4ms, render: 47ms)
 GET /servicios 200 in 58ms (compile: 4ms, render: 54ms)
 GET /servicios 200 in 53ms (compile: 4ms, render: 48ms)
 GET /servicios 200 in 54ms (compile: 4ms, render: 50ms)
 GET /servicios 200 in 61ms (compile: 4ms, render: 57ms)
 GET /servicios 200 in 56ms (compile: 4ms, render: 52ms)
 GET /servicios 200 in 59ms (compile: 4ms, render: 55ms)
 GET /servicios 200 in 64ms (compile: 4ms, render: 60ms)
 GET /servicios 200 in 61ms (compile: 4ms, render: 57ms)
 GET /servicios 200 in 65ms (compile: 3ms, render: 61ms)
 GET /servicios 200 in 68ms (compile: 3ms, render: 65ms)
 GET /servicios 200 in 62ms (compile: 4ms, render: 58ms)
 GET /servicios 200 in 103ms (compile: 8ms, render: 95ms)
 GET /servicios 200 in 60ms (compile: 4ms, render: 55ms)
 GET /servicios 200 in 65ms (compile: 3ms, render: 61ms)
 GET /servicios 200 in 63ms (compile: 4ms, render: 59ms)
 GET /servicios 200 in 73ms (compile: 5ms, render: 68ms)
 GET /servicios 200 in 66ms (compile: 3ms, render: 62ms)
 GET /servicios 200 in 64ms (compile: 5ms, render: 59ms)
 GET /servicios 200 in 71ms (compile: 4ms, render: 67ms)
 GET /servicios 200 in 70ms (compile: 4ms, render: 66ms)
 GET /servicios 200 in 68ms (compile: 7ms, render: 62ms)
 GET /servicios 200 in 65ms (compile: 4ms, render: 61ms)
 GET /servicios 200 in 72ms (compile: 5ms, render: 67ms)
 GET /servicios 200 in 55ms (compile: 4ms, render: 51ms)
 GET /servicios 200 in 65ms (compile: 4ms, render: 61ms)
 GET /servicios 200 in 64ms (compile: 4ms, render: 60ms)
 GET /servicios 200 in 62ms (compile: 4ms, render: 58ms)
 GET /servicios 200 in 64ms (compile: 4ms, render: 60ms)
 GET /servicios 200 in 74ms (compile: 4ms, render: 70ms)
 GET /servicios 200 in 70ms (compile: 4ms, render: 66ms)
 GET /servicios 200 in 70ms (compile: 4ms, render: 67ms)
 GET /servicios 200 in 65ms (compile: 4ms, render: 61ms)
 GET /servicios 200 in 72ms (compile: 4ms, render: 68ms)
 GET /servicios 200 in 68ms (compile: 4ms, render: 64ms)
 GET /servicios 200 in 70ms (compile: 4ms, render: 66ms)
 GET /servicios 200 in 63ms (compile: 4ms, render: 59ms)
 GET /servicios 200 in 65ms (compile: 4ms, render: 61ms)
 GET /servicios 200 in 65ms (compile: 4ms, render: 61ms)
 GET /servicios 200 in 63ms (compile: 4ms, render: 59ms)
 GET /servicios 200 in 63ms (compile: 4ms, render: 59ms)
 GET /servicios 200 in 63ms (compile: 3ms, render: 59ms)
 GET /servicios 200 in 60ms (compile: 4ms, render: 57ms)
 GET /servicios 200 in 66ms (compile: 4ms, render: 62ms)
 GET /servicios 200 in 61ms (compile: 4ms, render: 57ms)
 GET /servicios 200 in 82ms (compile: 4ms, render: 78ms)
 GET /servicios 200 in 78ms (compile: 5ms, render: 73ms)
 GET /servicios 200 in 80ms (compile: 6ms, render: 74ms)
 GET /servicios 200 in 66ms (compile: 4ms, render: 62ms)
 GET /servicios 200 in 57ms (compile: 4ms, render: 53ms)
 GET /servicios 200 in 68ms (compile: 5ms, render: 63ms)
 GET /servicios 200 in 68ms (compile: 4ms, render: 64ms)
 GET /servicios 200 in 67ms (compile: 5ms, render: 62ms)
 GET /sobre-nosotros 200 in 169ms (compile: 95ms, render: 74ms)
 GET / 200 in 72ms (compile: 6ms, render: 67ms)
 GET /servicios 200 in 66ms (compile: 3ms, render: 63ms)
 GET /servicios 200 in 66ms (compile: 4ms, render: 61ms)
 GET /sobre-nosotros 200 in 57ms (compile: 5ms, render: 52ms)
 GET / 200 in 62ms (compile: 3ms, render: 59ms)
 GET /servicios 200 in 9ms (compile: 4ms, render: 5ms)
 GET /servicios 200 in 10ms (compile: 4ms, render: 6ms)
 GET / 200 in 10ms (compile: 5ms, render: 5ms)
 GET /contacto 200 in 51ms (compile: 43ms, render: 8ms)
 GET / 200 in 9ms (compile: 4ms, render: 5ms)
 GET / 200 in 10ms (compile: 4ms, render: 5ms)
 GET / 200 in 17ms (compile: 4ms, render: 13ms)
 GET / 200 in 70ms (compile: 4ms, render: 66ms)
 GET /servicios 200 in 18ms (compile: 4ms, render: 14ms)
 GET / 200 in 81ms (compile: 6ms, render: 75ms)
 GET /portafolio 200 in 45ms (compile: 32ms, render: 14ms)
 GET /sobre-nosotros 200 in 15ms (compile: 5ms, render: 11ms)
 GET / 200 in 14ms (compile: 4ms, render: 10ms)
 GET / 200 in 16ms (compile: 4ms, render: 12ms)
 GET / 200 in 63ms (compile: 4ms, render: 59ms)
 GET / 200 in 86ms (compile: 4ms, render: 82ms)
 GET / 200 in 101ms (compile: 5ms, render: 95ms)
